id,label
11104,0.9991827
11105,0.4146131
11106,0.0002844
11107,0.9878019
11108,0.0008434
11109,0.0002097
11110,1.91e-05
11111,0.997282
11112,0.9994964
11113,0.0120655
11114,0.999984
11115,0.0017367
11116,0.9984779
11117,0.9979297
11118,8.71e-05
11119,0.0002593
11120,0.2419355
11121,0.2031934
11122,0.0004154
11123,0.9992965
11124,0.0013571
11125,0.9916417
11126,0.9999551
11127,0.0001527
11128,0.9996014
11129,1.07e-05
11130,0.0009611
11131,0.0002623
11132,0.9477418
11133,0.9904503
11134,0.99938
11135,0.0012649
11136,0.0032581
11137,8.91e-05
11138,0.9997705
11139,0.9710917
11140,0.9997157
11141,0.9997513
11142,0.0097756
11143,0.9998826
11144,0.0003067
11145,0.9998518
11146,0.9997886
11147,0.9999236
11148,0.9990047
11149,0.999758
11150,0.0001523
11151,0.9994808
11152,0.9988586
11153,0.9961924
11154,0.9993652
11155,0.9984936
11156,0.0002162
11157,0.9991801
11158,0.0031141
11159,0.9996336
11160,4.5e-06
11161,0.6558214
11162,9.81e-05
11163,0.0068216
11164,0.9999828
11165,0.9970574
11166,0.0226594
11167,0.0012114
11168,0.0040762
11169,0.9999251
11170,0.9999815
11171,1.31e-05
11172,0.0011162
11173,0.9997803
11174,0.9960004
11175,0.9998189
11176,0.9959717
11177,0.0346099
11178,0.9999972
11179,0.0005359
11180,0.9993477
11181,0.9443581
11182,0.9999408
11183,0.0014207
11184,8.04e-05
11185,0.0001543
11186,0.2081035
11187,0.000105
11188,0.997608
11189,0.975904
11190,0.0001062
11191,0.9996173
11192,0.0005682
11193,0.9959017
11194,0.9994492
11195,0.9994545
11196,0.0003836
11197,3.07e-05
11198,0.0002982
11199,0.0022021
11200,0.0007763
11201,0.9999204
11202,0.9994193
11203,9.05e-05
11204,0.9937152
11205,0.9992922
11206,1.18e-05
11207,0.0004098
11208,0.9960315
11209,5.89e-05
11210,0.9995391
11211,0.5214519
11212,0.9987322
11213,0.9996337
11214,0.0001869
11215,0.0003754
11216,0.0011649
11217,0.9986832
11218,0.9981555
11219,0.0001468
11220,0.057596
11221,0.0063068
11222,0.9997783
11223,0.0105243
11224,0.9978701
11225,0.0008153
11226,7.6e-06
11227,0.9997934
11228,0.0025378
11229,0.9999666
11230,0.9930076
11231,0.9943665
11232,0.9966109
11233,1.81e-05
11234,0.0005068
11235,0.9981303
11236,3.48e-05
11237,0.9996043
11238,0.9999606
11239,0.988466
11240,0.0011263
11241,0.9501126
11242,0.9999823
11243,0.0001787
11244,0.99996
11245,0.0002166
11246,0.0152398
11247,0.9998039
11248,0.9998733
11249,0.9990743
11250,0.9970829
11251,0.9998203
11252,0.0008955
11253,0.9999114
11254,0.9997033
11255,0.996092
11256,2.05e-05
11257,0.0039964
11258,0.9981332
11259,0.0007248
11260,4.31e-05
11261,0.9995961
11262,0.9997493
11263,8.7e-06
11264,0.0002091
11265,0.9997275
11266,0.0068819
11267,0.0296766
11268,0.8259839
11269,0.9999495
11270,0.0012358
11271,0.0004093
11272,0.9993678
11273,0.9992326
11274,0.9997063
11275,9.6e-05
11276,0.0001931
11277,0.9999924
11278,0.9971742
11279,0.9996967
11280,0.2656611
11281,0.9998251
11282,0.9994335
11283,0.99899
11284,0.9999548
11285,0.0003417
11286,0.9997436
11287,2.95e-05
11288,0.0014886
11289,0.0034691
11290,0.997184
11291,4.33e-05
11292,0.9999402
11293,0.9999581
11294,0.9978945
11295,8.96e-05
11296,0.9999059
11297,0.9995892
11298,0.000137
11299,0.0034911
11300,0.9998292
11301,0.0004005
11302,0.9995797
11303,0.9972424
11304,0.9964719
11305,0.999947
11306,0.999554
11307,0.979782
11308,0.9996145
11309,0.9994944
11310,0.9963171
11311,0.9995838
11312,0.999946
11313,2.14e-05
11314,0.9997803
11315,0.3265691
11316,0.9983852
11317,0.0001474
11318,0.0001092
11319,0.9997651
11320,0.9994935
11321,0.9999171
11322,0.9989645
11323,0.0022931
11324,9.28e-05
11325,7.55e-05
11326,0.9996423
11327,0.999831
11328,4.78e-05
11329,0.998975
11330,0.0007558
11331,0.9995905
11332,0.999948
11333,0.995855
11334,0.8917482
11335,0.9994484
11336,0.0006236
11337,0.9974432
11338,0.0213494
11339,0.9485797
11340,0.9995211
11341,0.9993676
11342,9e-06
11343,0.9994019
11344,0.9999254
11345,9.37e-05
11346,0.9993659
11347,0.9999687
11348,0.9987125
11349,0.9845831
11350,8.15e-05
11351,0.0003607
11352,0.9997625
11353,4.03e-05
11354,0.0005907
11355,9.3e-05
11356,0.9999099
11357,0.9995633
11358,0.999747
11359,0.000413
11360,0.9948357
11361,0.0029996
11362,0.0011589
11363,0.9996932
11364,0.0002453
11365,0.0001365
11366,0.9999767
11367,0.0006127
11368,0.0074981
11369,0.0003893
11370,0.9976845
11371,0.9999007
11372,6.58e-05
11373,0.0016683
11374,0.0002089
11375,0.0002798
11376,0.0059335
11377,5.95e-05
11378,0.9989056
11379,0.9993518
11380,0.9698954
11381,6.4e-06
11382,0.9995843
11383,0.9999706
11384,0.0006474
11385,0.999474
11386,0.9996371
11387,0.9997237
11388,0.0007667
11389,0.0048839
11390,0.0001145
11391,0.9994599
11392,0.0004893
11393,5.7e-06
11394,0.9998529
11395,0.9952472
11396,0.0001966
11397,1.43e-05
11398,0.9988626
11399,0.9997874
11400,0.9998103
11401,0.0046674
11402,0.9999352
11403,0.0028066
11404,0.0001219
11405,0.0001557
11406,0.9988795
11407,9.65e-05
11408,0.9994405
11409,0.0191961
11410,3.65e-05
11411,0.9999126
11412,0.999562
11413,0.0001556
11414,0.0007181
11415,0.0122567
11416,0.999901
11417,0.9987999
11418,0.1523868
11419,0.9992736
11420,0.9999986
11421,0.0135297
11422,0.9992759
11423,0.9398495
11424,0.0006862
11425,0.9980688
11426,0.9968547
11427,0.9996052
11428,0.9999069
11429,0.9991009
11430,0.9999537
11431,7.9e-05
11432,0.0010035
11433,0.0001446
11434,0.0005641
11435,0.9999342
11436,0.9216491
11437,0.9997606
11438,0.9995687
11439,0.9999435
11440,7.52e-05
11441,0.9991773
11442,0.9998276
11443,0.9999719
11444,0.0002197
11445,0.9997569
11446,7.81e-05
11447,0.0008273
11448,0.9997456
11449,0.9992703
11450,0.0003848
11451,0.9992621
11452,0.9856177
11453,0.9959876
11454,0.9845103
11455,0.0023949
11456,0.0123345
11457,0.0001888
11458,0.9919435
11459,0.9993434
11460,2.29e-05
11461,0.9994946
11462,0.0144425
11463,2.7e-06
11464,0.9980119
11465,4.1e-06
11466,2.01e-05
11467,0.0004309
11468,0.9927884
11469,0.9994299
11470,0.9994707
11471,0.0447576
11472,0.9998885
11473,0.9990341
11474,0.0012656
11475,0.0005914
11476,0.0036771
11477,0.0007463
11478,0.999444
11479,0.0002645
11480,0.0004883
11481,0.001045
11482,0.9947455
11483,0.9998901
11484,0.0002599
11485,0.0032263
11486,0.9994641
11487,0.9994094
11488,1.0
11489,2.27e-05
11490,0.9957311
11491,4.41e-05
11492,0.0161397
11493,2e-05
11494,0.9996307
11495,0.0010107
11496,0.9985767
11497,0.9979504
11498,5.42e-05
11499,0.0033636
11500,0.0001043
11501,0.0014525
11502,0.9522331
11503,0.997513
11504,1.38e-05
11505,0.0031992
11506,0.9998681
11507,0.5501805
11508,0.0039043
11509,0.0052279
11510,0.9995959
11511,0.0075573
11512,0.9983194
11513,0.9951426
11514,0.9945301
11515,0.9997885
11516,0.9998658
11517,0.0003467
11518,0.0007406
11519,0.9343941
11520,0.999424
11521,0.9934069
11522,0.9741954
11523,0.0006613
11524,0.00044
11525,0.0012922
11526,0.9999935
11527,0.999714
11528,0.0030983
11529,0.0016023
11530,0.9999884
11531,0.000561
11532,0.3998764
11533,0.999809
11534,0.0003182
11535,0.9999868
11536,0.9998439
11537,0.0478882
11538,4.74e-05
11539,0.9997814
11540,0.000502
11541,0.9997991
11542,0.9936187
11543,0.0001427
11544,0.0003513
11545,0.0007079
11546,0.0008097
11547,0.0011548
11548,0.9991786
11549,5.52e-05
11550,0.9994432
11551,0.0002295
11552,0.9992378
11553,0.9995003
11554,0.9899925
11555,0.9996394
11556,1.95e-05
11557,0.0040095
11558,0.5057378
11559,0.0016982
11560,0.0066052
11561,0.9957476
11562,0.999165
11563,0.0002346
11564,5.4e-05
11565,3.38e-05
11566,0.0004213
11567,0.9998231
11568,0.0696142
11569,0.9874373
11570,0.0055503
11571,0.9948393
11572,7.06e-05
11573,0.0007976
11574,0.0001922
11575,0.9986499
11576,0.9994151
11577,0.000307
11578,0.0002708
11579,0.9977071
11580,0.9968572
11581,0.0003405
11582,3.04e-05
11583,0.0001651
11584,0.9997346
11585,0.9992285
11586,0.9954358
11587,5.41e-05
11588,4.07e-05
11589,0.9968175
11590,0.0001421
11591,0.0007722
11592,0.000568
11593,0.9998885
11594,0.0002242
11595,0.0012772
11596,0.0001698
11597,0.0005415
11598,0.9995615
11599,0.0003525
11600,0.4181366
11601,0.9998895
11602,0.6929708
11603,0.9993254
11604,0.9998408
11605,0.9925807
11606,0.0004419
11607,4.46e-05
11608,0.0003593
11609,0.0006166
11610,0.0393711
11611,0.0008539
11612,0.0026417
11613,0.9998226
11614,0.0003358
11615,0.0029811
11616,7.11e-05
11617,0.9998253
11618,0.0005038
11619,0.0001464
11620,0.0001223
11621,0.0005372
11622,7.81e-05
11623,0.999958
11624,0.0373453
11625,0.9984848
11626,0.9989833
11627,0.9999152
11628,0.9570637
11629,0.9955332
11630,0.9949442
11631,0.0045335
11632,8.2e-06
11633,0.0027928
11634,0.0004679
11635,0.9977069
11636,0.0039865
11637,0.0242338
11638,6.24e-05
11639,0.000144
11640,0.9999589
11641,0.0003651
11642,0.99968
11643,0.9937223
11644,0.0003458
11645,0.998523
11646,0.9988745
11647,0.9991606
11648,0.9998336
11649,0.999147
11650,0.9991316
11651,0.999646
11652,0.0005658
11653,2.61e-05
11654,0.9999878
11655,0.9999306
11656,0.9994535
11657,0.0047729
11658,0.0059878
11659,0.0007351
11660,0.9953869
11661,7e-07
11662,0.0007966
11663,0.9969497
11664,0.0009179
11665,0.9999837
11666,1.43e-05
11667,0.0052342
11668,4.56e-05
11669,0.9996526
11670,0.9984649
11671,0.999934
11672,0.0021655
11673,0.9994472
11674,0.0396709
11675,0.0022355
11676,0.0002744
11677,0.9996574
11678,0.0041609
11679,0.0300583
11680,0.0001446
11681,0.9997758
11682,0.0010635
11683,0.98773
11684,0.0730058
11685,0.0015221
11686,0.998043
11687,5.55e-05
11688,0.9980145
11689,5.6e-06
11690,0.9996833
11691,0.0005194
11692,0.0008762
11693,0.0008109
11694,0.992652
11695,0.0012971
11696,0.9996166
11697,0.9999246
11698,0.0002674
11699,0.9998391
11700,5.78e-05
11701,0.0136406
11702,0.0004072
11703,1.27e-05
11704,3.89e-05
11705,0.9998636
11706,0.9998934
11707,0.9976373
11708,2.71e-05
11709,0.9988419
11710,0.013401
11711,0.891369
11712,0.0008025
11713,0.9991209
11714,0.019494
11715,0.999967
11716,0.9982841
11717,0.9966463
11718,0.9988657
11719,0.0001954
11720,0.9996409
11721,2.4e-06
11722,0.0015361
11723,0.9999294
11724,8.74e-05
11725,0.9997891
11726,0.0001375
11727,9.95e-05
11728,0.0002152
11729,0.999878
11730,0.0206619
11731,0.9989839
11732,0.9998408
11733,0.9998765
11734,0.0071973
11735,0.9994533
11736,0.0009343
11737,0.0053425
11738,0.003022
11739,0.004217
11740,0.9998782
11741,0.0513658
11742,0.0001753
11743,0.000172
11744,0.2233317
11745,0.0060037
11746,0.04793
11747,0.0002015
11748,0.0008154
11749,0.9999202
11750,0.000499
11751,3.19e-05
11752,0.9999013
11753,0.9979116
11754,4.71e-05
11755,0.000186
11756,0.9346489
11757,0.996419
11758,0.9997657
11759,0.9996632
11760,0.9992586
11761,0.9995027
11762,0.999742
11763,0.9994708
11764,0.999944
11765,0.9990975
11766,0.999997
11767,0.99902
11768,0.0210112
11769,0.0014662
11770,0.9993057
11771,0.0006424
11772,0.1326264
11773,0.9998978
11774,0.7318193
11775,0.9999067
11776,0.9985979
11777,0.0059398
11778,0.9999478
11779,0.0001931
11780,0.9999912
11781,0.9999028
11782,0.9995589
11783,9.8e-06
11784,0.0942885
11785,0.999905
11786,5e-06
11787,0.9946023
11788,6.02e-05
11789,0.9998585
11790,0.9929845
11791,0.9999146
11792,0.9989079
11793,7.94e-05
11794,0.0015798
11795,0.9995593
11796,5.24e-05
11797,0.0021774
11798,0.0002003
11799,0.9939533
11800,0.0178082
11801,0.9995049
11802,0.9957993
11803,0.1900654
11804,0.9991009
11805,0.9997324
11806,0.9997693
11807,0.0002744
11808,0.1932126
11809,0.9999017
11810,0.9988124
11811,9.82e-05
11812,0.9762193
11813,0.0005317
11814,0.9956741
11815,0.9988272
11816,0.9993233
11817,0.0013869
11818,0.0843774
11819,0.0003587
11820,0.0086502
11821,0.9995546
11822,0.9994199
11823,0.9992632
11824,0.022223
11825,0.9937557
11826,0.0004039
11827,0.9999881
11828,0.9999836
11829,0.9994959
11830,5.95e-05
11831,0.9996201
11832,0.9994
11833,0.9963404
11834,0.0012049
11835,0.9975606
11836,0.9981059
11837,0.0004871
11838,0.9992021
11839,0.9998612
11840,0.9993364
11841,0.9994975
11842,0.0008881
11843,0.9998976
11844,0.9955339
11845,0.0013939
11846,0.9993321
11847,0.1205709
11848,0.000181
11849,0.9992363
11850,0.9994677
11851,0.002793
11852,0.9987069
11853,0.0002863
11854,1.55e-05
11855,0.9999285
11856,0.0080936
11857,0.0036296
11858,0.0013006
11859,0.0018453
11860,6.6e-06
11861,0.9992814
11862,0.9997593
11863,0.9972164
11864,0.1520829
11865,0.0013163
11866,0.8331697
11867,0.9996168
11868,0.0004556
11869,0.9998442
11870,0.9973535
11871,0.8322016
11872,2e-06
11873,0.002841
11874,0.9999146
11875,0.0475727
11876,0.0050917
11877,0.9999922
11878,0.9999171
11879,0.998734
11880,0.0107702
11881,0.1233886
11882,0.9951199
11883,0.9996068
11884,8.66e-05
11885,0.000161
11886,0.9992049
11887,0.0005372
11888,0.0002708
11889,0.0002883
11890,0.0001139
11891,0.0001939
11892,0.9994202
11893,0.0026184
11894,0.9767339
11895,0.9985879
11896,0.0376482
11897,0.9999892
11898,0.0126806
11899,0.0055198
11900,0.0011211
11901,0.4814648
11902,0.9989
11903,1.02e-05
11904,0.9968554
11905,0.0002298
11906,0.9997975
11907,0.9991798
11908,0.0099118
11909,0.0001585
11910,0.9996515
11911,0.0024284
11912,0.9935799
11913,0.0005097
11914,0.0004395
11915,0.9996764
11916,0.000379
11917,0.8467014
11918,0.9999737
11919,3.94e-05
11920,0.9998872
11921,0.999751
11922,0.9991836
11923,0.999899
11924,4.34e-05
11925,0.0519305
11926,0.9997414
11927,0.9996743
11928,0.9879144
11929,0.9990029
11930,0.0003333
11931,0.0014359
11932,0.9999687
11933,1.11e-05
11934,0.9875485
11935,0.9890201
11936,5.28e-05
11937,0.0001244
11938,0.9995532
11939,0.0010014
11940,0.9996372
11941,0.999766
11942,0.0006299
11943,1e-05
11944,0.9967106
11945,0.0005341
11946,0.9993866
11947,0.0004032
11948,0.0030138
11949,2.4e-06
11950,0.000714
11951,0.9974369
11952,0.9978924
11953,0.9994401
11954,0.9999989
11955,0.9991181
11956,0.9466662
11957,0.9551821
11958,0.9996483
11959,1.21e-05
11960,0.9976926
11961,0.9740379
11962,7.43e-05
11963,0.9902
11964,0.9998891
11965,0.0797293
11966,0.0065467
11967,0.9932404
11968,0.0029607
11969,0.9997762
11970,0.9990489
11971,0.0022052
11972,0.993565
11973,0.0327231
11974,0.0012319
11975,0.9990389
11976,3.08e-05
11977,0.9934782
11978,0.9989444
11979,0.9992422
11980,0.9992406
11981,0.0004954
11982,0.9997018
11983,0.4365047
11984,0.9998944
11985,0.9985551
11986,0.9968983
11987,0.9929473
11988,0.0010901
11989,0.004531
11990,0.9999567
11991,2.33e-05
11992,0.0005229
11993,0.0001275
11994,7.26e-05
11995,0.0092376
11996,0.0053173
11997,0.9999095
11998,0.999425
11999,0.9997089
12000,0.1106654
12001,0.9973074
12002,0.0002995
12003,0.0025983
12004,0.0004194
12005,0.9996442
12006,0.9999344
12007,0.0443586
12008,9.92e-05
12009,0.9998242
12010,0.9986154
12011,0.9962845
12012,0.9963583
12013,0.9995266
12014,0.9989232
12015,0.9999146
12016,0.0002226
12017,0.9990386
12018,1.19e-05
12019,0.000883
12020,0.0021187
12021,0.9999494
12022,0.9979294
12023,0.9984193
12024,0.9993453
12025,0.0010677
12026,0.6202521
12027,0.0018331
12028,0.9995541
12029,0.0028764
12030,0.5687524
12031,0.0026047
12032,6.61e-05
12033,0.9998893
12034,0.0002139
12035,0.9996385
12036,0.0012779
12037,0.9972269
12038,0.9998968
12039,0.9998009
12040,0.9991795
12041,0.6679028
12042,0.0014717
12043,0.0005096
12044,0.0019972
12045,0.1218398
12046,0.9914756
12047,0.0002624
12048,0.999953
12049,0.0010402
12050,8.11e-05
12051,0.9993671
12052,0.9996122
12053,0.0885446
12054,0.9887393
12055,0.995831
12056,0.9101959
12057,0.9998456
12058,0.0001791
12059,0.0021803
12060,0.9999304
12061,0.9994333
12062,0.9999433
12063,0.0036725
12064,0.9998298
12065,0.0009559
12066,0.0006646
12067,0.0024935
12068,8.05e-05
12069,8.26e-05
12070,3.3e-06
12071,0.0386313
12072,0.000277
12073,0.9993433
12074,0.9996642
12075,0.9993934
12076,0.9989386
12077,0.0011018
12078,0.0007472
12079,0.9999439
12080,0.9989386
12081,2.09e-05
12082,0.9993482
12083,0.0001808
12084,0.0005934
12085,0.0021275
12086,0.9976087
12087,0.9992638
12088,0.9586856
12089,0.0017571
12090,0.9996696
12091,0.0133716
12092,0.9996272
12093,5.71e-05
12094,0.9997834
12095,0.9957307
12096,0.9998895
12097,0.0007679
12098,0.9996965
12099,0.6817285
12100,0.0084562
12101,0.0012398
12102,0.0003007
12103,6.24e-05
12104,0.0100848
12105,0.0009136
12106,6.28e-05
12107,0.9991446
12108,0.9922527
12109,0.9990848
12110,0.0001034
12111,0.9999398
12112,0.9961585
12113,0.9992891
12114,0.999123
12115,0.0029511
12116,0.0006622
12117,0.9995869
12118,0.0008163
12119,4.23e-05
12120,0.9986401
12121,0.0001115
12122,0.9996659
12123,0.005472
12124,3.9e-06
12125,0.1254176
12126,0.9920753
12127,0.0002706
12128,0.0014298
12129,0.0004953
12130,0.0033392
12131,0.9991852
12132,0.9234673
12133,0.9982014
12134,0.5317485
12135,0.0252984
12136,0.0010399
12137,0.0001029
12138,0.0066505
12139,0.9995464
12140,0.0318644
12141,0.0319818
12142,0.0001685
12143,0.6342537
12144,0.0001928
12145,0.9999511
12146,0.9998539
12147,0.9945041
12148,0.0004356
12149,0.9997672
12150,0.8413611
12151,1.86e-05
12152,0.0013122
12153,0.9988972
12154,0.0003821
12155,0.8948721
12156,0.9973361
12157,0.999807
12158,0.9978934
12159,0.0763693
12160,0.9996548
12161,0.0004447
12162,0.0105085
12163,0.9997463
12164,0.0005947
12165,0.9995108
12166,0.0328231
12167,0.9997859
12168,0.0060253
12169,0.0011518
12170,0.9995116
12171,0.0017986
12172,0.99982
12173,0.0001391
12174,0.9977667
12175,0.9992728
12176,0.0002226
12177,0.9999545
12178,0.9990148
12179,0.999935
12180,0.9996194
12181,0.0001568
12182,0.9979521
12183,0.997497
12184,0.9997291
12185,0.996219
12186,0.9993816
12187,0.0001448
12188,0.999494
12189,0.0378066
12190,0.5495723
12191,0.9971084
12192,0.9987956
12193,0.0049524
12194,0.0002042
12195,3.39e-05
12196,0.9966252
12197,3.5e-06
12198,0.0003694
12199,0.9998845
12200,0.9993027
12201,0.004498
12202,0.0049573
12203,0.0014029
12204,1.42e-05
12205,0.0053076
12206,0.9999718
12207,0.9883136
12208,0.9999651
12209,0.0003052
12210,0.0088638
12211,0.0009007
12212,9.9e-06
12213,0.9979659
12214,0.0001286
12215,0.0004388
12216,7e-06
12217,0.0005206
12218,0.048031
12219,0.9999652
12220,1.44e-05
12221,8e-06
12222,0.9993464
12223,0.0001345
12224,8.49e-05
12225,0.9961064
12226,0.9998616
12227,0.0007068
12228,0.9997157
12229,0.9795939
12230,0.9969696
12231,4.16e-05
12232,0.9999741
12233,0.9908471
12234,0.9975403
12235,0.9996475
12236,1.84e-05
12237,0.9962262
12238,0.9999196
12239,0.0055784
12240,0.0001327
12241,0.0066002
12242,1.75e-05
12243,0.0001377
12244,0.0123635
12245,0.0001611
12246,0.9999127
12247,0.3450851
12248,0.99986
12249,0.9999806
12250,0.015115
12251,0.006015
12252,0.0001506
12253,0.9368842
12254,0.9998528
12255,0.0011258
12256,0.9996602
12257,1.4e-06
12258,0.001525
12259,0.9883912
12260,0.9808668
12261,0.0001235
12262,0.998559
12263,0.999578
12264,0.9975221
12265,0.0007492
12266,0.9879908
12267,0.885721
12268,0.9996802
12269,0.9997984
12270,0.9848116
12271,0.2852951
12272,4.3e-05
12273,0.9635423
12274,0.6261709
12275,0.9988779
12276,0.0020834
12277,0.9578454
12278,0.99998
12279,0.9987104
12280,0.0028331
12281,0.9999183
12282,0.9998969
12283,9.3e-06
12284,0.9999674
12285,0.0001191
12286,0.0001082
12287,0.9998363
12288,0.346066
12289,0.9853377
12290,0.9997939
12291,0.9998413
12292,0.9843706
12293,0.9993729
12294,0.9927463
12295,0.0001746
12296,5.86e-05
12297,0.0003117
12298,0.9999611
12299,0.0002679
12300,0.9797577
12301,0.001187
12302,0.0001806
12303,0.9961713
12304,0.9999075
12305,0.5168922
12306,0.0001141
12307,0.9950235
12308,0.0002843
12309,0.0007085
12310,0.0093117
12311,0.9995255
12312,0.0001102
12313,0.9994917
12314,0.999428
12315,0.9996288
12316,0.9994878
12317,0.0004157
12318,0.9997685
12319,0.0001489
12320,0.9996725
12321,0.9991877
12322,0.9993579
12323,0.9986203
12324,0.5650414
12325,3.21e-05
12326,0.0030205
12327,0.0113129
12328,0.999508
12329,0.9470263
12330,0.9998593
12331,0.0003752
12332,0.9970998
12333,0.9991034
12334,0.0001427
12335,0.0017551
12336,2.03e-05
12337,0.9895885
12338,5.06e-05
12339,0.0004021
12340,0.0011144
12341,0.999851
12342,0.9999465
12343,0.0002004
12344,4.66e-05
12345,0.000371
12346,0.0009984
12347,0.0001938
12348,0.9994551
12349,0.0001291
12350,0.9998915
12351,7.2e-06
12352,0.9976855
12353,0.0065107
12354,0.3889799
12355,0.0003448
12356,0.0031995
12357,0.9980339
12358,0.000394
12359,0.9994658
12360,0.9998278
12361,0.9997818
12362,0.9998707
12363,2.46e-05
12364,0.9994451
12365,0.9994329
12366,0.9999217
12367,0.9998878
12368,3.03e-05
12369,0.9995475
12370,0.0851347
12371,0.999694
12372,0.0512137
12373,0.0002746
12374,0.0002454
12375,0.9958808
12376,0.999674
12377,0.9998976
12378,0.9983768
12379,0.9996418
12380,0.9998717
12381,0.9990296
12382,0.9998858
12383,0.9864692
12384,0.0004871
12385,0.999944
12386,0.9987224
12387,1.21e-05
12388,0.0175799
12389,6.74e-05
12390,0.0008028
12391,0.9792616
12392,0.9502475
12393,0.9998134
12394,0.0002445
12395,0.0001211
12396,0.0003358
12397,0.0006145
12398,0.0100383
12399,2.5e-05
12400,0.9999656
12401,0.9960583
12402,0.008543
12403,0.9998146
12404,4.68e-05
12405,0.0001114
12406,0.0011266
12407,0.9982508
12408,2.6e-05
12409,0.9983886
12410,0.0006007
12411,0.9988223
12412,0.9995027
12413,0.0185201
12414,0.34063
12415,0.0283159
12416,0.9635788
12417,8.39e-05
12418,4.6e-06
12419,0.0005363
12420,0.0111
12421,0.9983325
12422,0.9997309
12423,2.51e-05
12424,0.0012839
12425,0.9992443
12426,1.37e-05
12427,0.9972252
12428,4.2e-06
12429,0.1864508
12430,0.9996373
12431,0.7666608
12432,0.9997234
12433,0.9990308
12434,0.9925088
12435,0.9998428
12436,0.9985283
12437,0.9995733
12438,0.9986042
12439,0.9976227
12440,0.9982083
12441,7.25e-05
